path,phase,TOE_x,TOE_y,HOSEL_x,HOSEL_y,GRIP_x,GRIP_y
kitano_green_2_0122,train,0.4902894,0.3650543,0.4937377,0.36880544,0.5234344,0.44704053
ebihara_red_1_0350,train,0.77873904,0.7686206,0.7606421,0.7780452,0.627091,0.61384064
red_0006_0709,train,0.58659214,0.5110658,0.60167706,0.49272263,0.7643179,0.32459435
sasaki_red_1_0026,train,0.4197102,0.52418864,0.43306446,0.5399294,0.527743,0.4486763
sawada_red_2_0195,train,0.3163077,0.84462136,0.33422062,0.86174285,0.41953862,0.6703281
green_0014_0255,train,0.324119,0.57200825,0.34307817,0.60749733,0.5391782,0.5504305
sony_red_0019_0373,train,0.8796443,0.55809224,0.845874,0.57257044,0.5865324,0.5041931
kitano_red_2_0225,train,0.45154175,0.34739426,0.44170687,0.3102598,0.5003139,0.19225927
sony_red_0016_0648,train,0.36453056,0.66477215,0.3918493,0.6667432,0.50601524,0.53044856
ebihara_0712_4409_14,train,0.56405365,0.46275666,0.553042,0.47935593,0.48173302,0.5259393
red_0008_0607,train,0.574723,0.5557184,0.58854383,0.53193426,0.74708295,0.35940412
kitano_green_2_0074,train,0.46269813,0.34290704,0.45656112,0.3356721,0.48216853,0.40226498
sasaki_green_1_0076,train,0.5435016,0.3003989,0.53325754,0.29846868,0.5345327,0.4287888
red_0006_0445,train,0.6778907,0.6660139,0.6879884,0.6871061,0.711464,0.6557275
white_0008_0555,train,0.4235244,0.88985884,0.4458652,0.8928847,0.5466679,0.58947754
ebihara_0712_4408_106,train,0.27593297,0.33861172,0.25614643,0.3521036,0.29813915,0.45773992
red_0712_0036_2,train,0.6844949,0.6559638,0.66304535,0.6547406,0.5414434,0.55007917
sasaki_green_1_0072,train,0.5547113,0.3305209,0.54455787,0.31796113,0.5334827,0.41755843
ebihara_red_1_0208,train,0.7772055,0.6802894,0.7597338,0.7002818,0.6159223,0.6146031
ebihara_0712_4409_46,train,0.1683571,0.43497384,0.16941632,0.44582474,0.31581035,0.4900535
uratani_red_3_0323,train,0.33961537,0.5264116,0.34033915,0.4895661,0.42917487,0.39330325
red_0006_0568,train,0.667847,0.4534418,0.6759259,0.42491594,0.8004256,0.33569485
green_0006_0267,train,0.21668006,0.4830427,0.2291005,0.52552456,0.41837418,0.5751554
uratani_green_3_0291,train,0.5971924,0.75603783,0.5889367,0.75252753,0.53645736,0.61225456
sony_red_0017_0605,train,0.14354959,0.5614311,0.18162479,0.57985306,0.4548503,0.5187347
green_0008_0372,train,,,,,,
ebihara_red_1_0228,train,0.32729778,0.41161442,0.33934078,0.39184985,0.50048465,0.41521886
kitano_red_2_0195,train,0.73699373,0.35135308,0.7246496,0.3812632,0.5988931,0.37438503
ebihara_green_1_0192,train,0.7223571,0.65545464,0.71607137,0.6248977,0.60476935,0.42708603
sasaki_red_1_0139,train,0.6260097,0.7028275,0.62701696,0.6883733,0.62003064,0.45726398
white_0006_0646,train,0.5773266,0.19167663,0.5671871,0.22444002,0.48175856,0.41955236
ebihara_0712_4409_59,train,0.5027842,0.38841417,0.48242164,0.38870165,0.35887852,0.4312062
red_0712_0036_66,train,0.4617022,0.6410361,0.46672472,0.6328341,0.53091973,0.5366805
green_0006_0419,train,0.3666446,0.27254936,0.3580202,0.3148954,0.43039808,0.4922924
uratani_red_3_0000,train,0.46030572,0.879048,0.45796868,0.8648376,0.4476142,0.6479426
sawada_green_2_0185,train,0.39611045,0.37114066,0.39406952,0.40457544,0.48582307,0.55135876
white_0006_0490,train,0.32606572,0.5200441,0.33557338,0.5537311,0.45405254,0.56297
white_0006_0676,train,0.77355754,0.5755963,0.7560926,0.60263526,0.59194756,0.5457584
sawada_green_2_0188,train,0.43341035,0.54341453,0.44449037,0.57889396,0.50247324,0.59896475
sony_green_0616_0006_0177,train,0.009862066,0.49171913,0.037792843,0.5100257,0.30499244,0.48596743
ebihara_0712_4409_104,train,0.08687122,0.39937705,0.084914036,0.41283372,0.268713,0.4786071
sasaki_green_1_0098,train,0.62400615,0.70780414,0.62881106,0.70189685,0.6098588,0.6197646
sony_white_0006_0482,train,0.92115843,0.43851233,0.8975684,0.46056852,0.64181775,0.46434993
red_0008_0649,train,0.5519653,0.5241094,0.56517625,0.4919022,0.72604436,0.3950503
sony_white_0006_0426,train,0.5046486,0.2698906,0.4860645,0.27251098,0.3520102,0.38752666
sony_white_0006_0169,train,,,,,,
white_0014_0128,train,0.9098893,0.5067965,0.89380676,0.5381451,0.67440826,0.5022523
kitano_green_2_0140,train,0.52515215,0.3991803,0.5201983,0.37225166,0.49545977,0.37047327
red_0712_0036_53,train,0.4236589,0.37016472,0.41475105,0.37360346,0.38218117,0.44564718
red_0008_0505,train,0.91041166,0.2065262,0.90586114,0.22900496,0.78600717,0.43119287
sasaki_red_1_0142,train,0.75639373,0.63128245,0.74249804,0.6308798,0.65024287,0.44074497
sony_white_0006_0595,train,0.4661224,0.39512178,0.46528098,0.37270832,0.43046996,0.38157403
green_0008_0205,train,0.51738673,0.9420414,0.52147,0.91796297,0.54208666,0.64668363
ebihara_green_1_0174,train,0.50947297,0.2969583,0.5072195,0.30835772,0.56415254,0.40447047
sasaki_red_1_0066,train,0.5378411,0.07062322,0.5252092,0.08831535,0.5014902,0.26201755
sony_white_0006_0493,train,0.7098656,0.31692722,0.7169864,0.3268353,0.655151,0.40404525
sawada_red_2_0198,train,,,,,,
sawada_red_2_0213,train,0.5584711,0.36328194,0.5533351,0.3830361,0.49532697,0.50656533
red_0006_0705,train,0.5953892,0.5127852,0.6084521,0.48869407,0.7661713,0.32389766
kitano_green_2_0115,train,0.634021,0.6598027,0.62599504,0.66589445,0.5711145,0.5939186
sawada_red_2_0000,train,0.43862668,0.88131684,0.43556178,0.8657645,0.4227104,0.65603566
white_0006_0574,train,0.68472326,0.2396592,0.67237484,0.22000237,0.5503548,0.2828255
sasaki_green_1_0040,train,0.5075842,0.30905128,0.5018007,0.30530998,0.53239924,0.42636207
sasaki_red_1_0003,train,0.5843579,0.6861615,0.58478385,0.6737196,0.57716584,0.4777888
kitano_red_2_0153,train,0.5836013,0.16043988,0.57087713,0.14591151,0.48132628,0.21970223
green_0014_0235,train,0.7365468,0.13703075,0.7382679,0.16204676,0.6730152,0.42795715
red_0008_0743,train,0.5750865,0.54878956,0.58922535,0.5282963,0.7520104,0.36174056
ebihara_0712_4409_20,train,0.25036722,0.36351883,0.25130707,0.37916932,0.4385334,0.47700498
ebihara_0712_4408_96,train,0.523268,0.38890854,0.49795115,0.38555926,0.30952772,0.43483502
green_0014_0196,train,0.7376694,0.05006951,0.75194937,0.08595284,0.68634564,0.4156636
ebihara_0712_4408_65,train,0.09359104,0.4133769,0.0932479,0.42518625,0.27719942,0.47960252
sasaki_red_1_0133,train,0.39387277,0.46768835,0.40998852,0.49426416,0.54912937,0.44098493
kitano_green_2_0111,train,0.6722494,0.806033,0.659198,0.80647624,0.57309663,0.620397
sony_white_0005_0642,train,0.14998014,0.586169,0.18929861,0.5991919,0.46393725,0.5154291
green_0008_0495,train,0.72940093,0.2779718,0.72970104,0.3080137,0.64299244,0.45209193
kitano_red_2_0227,train,0.47044876,0.36675397,0.45767763,0.33099818,0.49885523,0.19640085
kitano_red_2_0188,train,0.5158917,0.6812117,0.51805156,0.66419846,0.5320766,0.45126885
uratani_red_3_0294,train,0.56861,0.82636666,0.55741274,0.8215608,0.5006019,0.62877315
red_0712_0036_94,train,0.4311707,0.44004285,0.43020168,0.42358407,0.43920854,0.3896121
red_0712_0036_113,train,0.38556087,0.35008344,0.41099608,0.34909478,0.5033354,0.40213558
sony_white_0005_0655,train,0.8989813,0.57117915,0.8655226,0.5770118,0.6097625,0.50018
red_0712_0036_5,train,0.5984404,0.6561286,0.5808715,0.6539524,0.52107036,0.550157
sony_white_0006_0481,train,0.9308179,0.46045575,0.90542275,0.4806937,0.6312319,0.46948916
ebihara_0712_4409_109,train,0.10185994,0.4855505,0.11143065,0.4939409,0.27120078,0.5081394
sony_red_0015_0415,train,0.13418329,0.52617234,0.16478741,0.5440008,0.4443038,0.51450306
ebihara_0712_4408_121,train,0.27041262,0.54829144,0.27076244,0.5449518,0.36685118,0.533888
red_0008_0279,train,0.56793374,0.80707985,0.5838903,0.82290465,0.6938425,0.67845064
sony_red_0014_0444,train,0.1762222,0.6064635,0.21130408,0.6155351,0.44491646,0.5213036
green_0006_0616,train,0.36975682,0.3127816,0.3853094,0.2739907,0.5473823,0.3014053
white_0008_0545,train,0.3539367,0.53328145,0.36626753,0.5658769,0.49900272,0.55331695
red_0008_0293,train,0.5923342,0.768474,0.60564077,0.7832227,0.6949027,0.6724165
red_0008_0520,train,0.82589346,0.4134698,0.8184189,0.458074,0.7206045,0.56714624
white_0008_0569,train,0.8649315,0.3330868,0.8487883,0.3674434,0.6385156,0.48390272
ebihara_green_1_0154,train,0.7040686,0.69723296,0.69591796,0.7045629,0.64260834,0.6029341
ebihara_0712_4409_22,train,0.18732676,0.38075244,0.19299062,0.38780695,0.39975503,0.45959523
red_0712_0036_48,train,0.60241234,0.40743107,0.5834411,0.40088117,0.4107521,0.42297834
ebihara_0712_4408_5,train,0.56543523,0.5736052,0.5475298,0.5845147,0.4195027,0.5518752
red_0006_0649,train,0.815786,0.370835,0.80529183,0.40450984,0.71596044,0.55115515
green_0006_0707,train,0.7342805,0.09893033,0.7267368,0.12835331,0.61725295,0.38410047
red_0712_0036_74,train,0.8185313,0.53800994,0.79662794,0.54429173,0.59912705,0.5071276
sony_white_0006_0480,train,0.93807745,0.4782612,0.9086236,0.50030065,0.6284109,0.475543
ebihara_0712_4408_84,train,0.59462357,0.463899,0.5861074,0.44797388,0.36200577,0.4162882
sony_red_0017_0607,train,0.20230101,0.60365635,0.23766315,0.6136666,0.48548776,0.5243069
ebihara_0712_4409_54,train,0.320221,0.32900319,0.3051281,0.33325592,0.33187574,0.4371949
ebihara_0712_4409_85,train,0.6135517,0.4426848,0.60225743,0.42702246,0.39056534,0.43014547
red_0008_0522,train,0.7905644,0.47361484,0.7860235,0.5126909,0.709345,0.5826009
sony_white_0006_0490,train,0.7772882,0.34213915,0.7748079,0.3557585,0.65623015,0.42084455
red_0006_0488,train,0.9164616,0.27377278,0.90886086,0.31393915,0.7809083,0.5125351
ebihara_0712_4409_23,train,0.1864276,0.3987564,0.19231898,0.40465683,0.38366914,0.45008272
sawada_green_2_0097,train,0.5093911,0.6439735,0.5004141,0.6477597,0.48368356,0.58453125
red_0712_0036_90,train,0.23987065,0.3708032,0.2589212,0.3599247,0.45726562,0.3918861
sony_red_0016_0650,train,0.4796836,0.6599738,0.49580187,0.65662795,0.5326008,0.5328249
sony_green_0616_0006_0402,train,0.6220656,0.64587075,0.60666376,0.63657725,0.54744905,0.51395327
ebihara_0712_4409_116,train,0.21824923,0.5764419,0.23193806,0.5845352,0.3083886,0.5374852
ebihara_0712_4408_81,train,0.54665524,0.40789568,0.5293247,0.3982835,0.3268574,0.41314724
red_0712_0036_106,train,0.5054403,0.44994962,0.51060575,0.43434474,0.47191095,0.3997005
green_0008_0498,train,0.66292685,0.21956049,0.6731061,0.24481374,0.63778776,0.41605526
ebihara_0712_4408_24,train,0.68583995,0.59156173,0.6626016,0.5989999,0.4579591,0.5573435
sawada_green_2_0158,train,0.5017298,0.25066546,0.4898427,0.2510441,0.4467863,0.3884119
sony_red_0014_0446,train,0.30025613,0.6393724,0.3305438,0.6457767,0.46870613,0.52719575
green_0014_0358,train,0.632636,0.06469639,0.6342092,0.08901962,0.5805485,0.38507554
sawada_red_2_0123,train,0.27439716,0.27434868,0.2630606,0.30259395,0.34142002,0.48362082
red_0712_0036_91,train,0.26698858,0.38809884,0.28008062,0.37294152,0.45003664,0.3886468
ebihara_green_1_0148,train,0.771033,0.79165924,0.7603805,0.7877718,0.6763295,0.6201861
sony_red_0019_0372,train,0.84531575,0.58391255,0.8145779,0.59203947,0.573377,0.5111035
sony_red_0616_0002_0514,train,0.40609115,0.65340984,0.4286694,0.6516709,0.56675696,0.5328295
sony_white_0006_0487,train,0.84217304,0.37235147,0.82968336,0.38405856,0.65581787,0.43740267
red_0008_0533,train,0.54030865,0.81734955,0.5581119,0.83413845,0.6680426,0.64509004
sony_red_0016_0646,train,0.24923901,0.6371688,0.28271106,0.6460575,0.4782244,0.53240544
uratani_green_3_0314,train,0.36429864,0.18374495,0.36678725,0.20815782,0.45209253,0.36452875
white_0006_0593,train,0.65173537,0.36222705,0.65244675,0.32619783,0.56412244,0.27106228
sasaki_green_1_0152,train,0.6562703,0.6154358,0.64450425,0.60723394,0.5701111,0.4471341
red_0006_0628,train,0.6809767,0.6643208,0.68354535,0.68531525,0.68829864,0.6375623
sony_red_0019_0369,train,0.6941556,0.64432853,0.67018455,0.6391804,0.5393397,0.5208034
sony_white_0006_0305,train,0.16784437,0.293767,0.15335716,0.31730944,0.32418302,0.42973298
white_0008_0416,train,0.63871425,0.146215,0.62809825,0.17135936,0.5098919,0.35917783
green_0014_0239,train,0.79844886,0.2285899,0.7941416,0.27046335,0.63791686,0.5264629
sony_white_0005_0645,train,0.31769493,0.64115435,0.3524842,0.648895,0.5030575,0.5234921
kitano_green_2_0117,train,0.5864173,0.55294013,0.5824693,0.5725827,0.5662148,0.5681271
kitano_red_2_0185,train,0.3416213,0.5038839,0.35884655,0.52396196,0.4899603,0.43190682
sasaki_red_1_0176,train,0.52386326,0.42979366,0.5211392,0.401061,0.5810931,0.24678774
sony_white_0006_0501,train,0.53173935,0.2751982,0.57373077,0.27615452,0.60944456,0.36517593
uratani_red_3_0193,train,0.43064263,0.17870112,0.42026758,0.18627222,0.38195753,0.3820916
green_0006_0270,train,0.22295217,0.44313097,0.23277833,0.47933802,0.4142067,0.56433624
uratani_green_3_0292,train,0.6168783,0.790127,0.60595405,0.7886695,0.538152,0.61906123
ebihara_red_1_0207,train,0.77063453,0.74167705,0.7530008,0.75728446,0.6131999,0.63303494
red_0712_0036_1,train,0.7126426,0.65233725,0.6928265,0.6508748,0.55054224,0.5477866
white_0006_0618,train,0.68788433,0.31448635,0.6807669,0.2933961,0.56003344,0.28176957
ebihara_green_1_0141,train,0.64057046,0.36419508,0.65698504,0.38735268,0.67772186,0.56877446
sawada_red_2_0131,train,0.35148665,0.22232296,0.34672865,0.24404848,0.35679457,0.45288464
white_0014_0049,train,0.4309834,0.46215934,0.43758705,0.49451748,0.5053591,0.571571
white_0006_0667,train,0.39055005,0.88119847,0.40998182,0.8827894,0.52395266,0.5939326
white_0014_0126,train,0.7483263,0.7839234,0.731769,0.78052264,0.64779985,0.5749722
red_0006_0599,train,0.83899415,0.24832128,0.84100276,0.25484768,0.81388396,0.3797664
ebihara_0712_4408_77,train,0.41302517,0.35687748,0.39003423,0.35498285,0.3008795,0.41797006
red_0006_0648,train,0.78301865,0.41173813,0.7746712,0.44601268,0.7087766,0.5639196
red_0006_0654,train,0.9444241,0.22273624,0.9260048,0.24060225,0.7396718,0.48138654
ebihara_0712_4408_88,train,0.53632134,0.48851675,0.5322773,0.47513518,0.39250183,0.42310974
ebihara_0712_4409_36,train,0.32696232,0.39547712,0.3157926,0.4134012,0.44996354,0.5103062
sony_red_0008_0248,train,0.9059003,0.45994052,0.8758838,0.47951904,0.58861226,0.45490566
white_0008_0549,train,0.32860413,0.7039842,0.3489731,0.7257526,0.51413876,0.57604414
sony_white_0006_0584,train,0.421987,0.39379868,0.4250499,0.37521085,0.44618896,0.38397753
red_0006_0484,train,0.89740944,0.3115088,0.89273745,0.3468727,0.78532517,0.51426566
sasaki_green_1_0097,train,0.60210866,0.65325654,0.60706794,0.6610475,0.60589594,0.6118682
sasaki_red_1_0136,train,0.48164716,0.62363166,0.4988561,0.6399603,0.58473307,0.4600729
white_0006_0689,train,0.71763587,0.14362547,0.71519744,0.16429293,0.6425858,0.36523855
red_0008_0315,train,0.646821,0.68852353,0.6572943,0.70839417,0.6977279,0.6578191
green_0006_0715,train,0.75033677,0.12734656,0.7450048,0.16310345,0.6206628,0.3978517
sony_red_0015_0435,train,0.97257376,0.49802214,0.94042027,0.5200555,0.6630418,0.48700196
ebihara_0712_4408_34,train,0.4377085,0.37930033,0.42387515,0.3991822,0.4634831,0.5061047
ebihara_0712_4408_79,train,0.47605857,0.37742504,0.4529803,0.37274173,0.3134137,0.41535395
white_0008_0354,train,0.32382008,0.5506444,0.33784547,0.58436114,0.4766067,0.56694895
uratani_green_3_0213,train,0.51896924,0.24258694,0.5051234,0.2302462,0.46143395,0.32426158
ebihara_0712_4408_95,train,0.5371431,0.4033624,0.51355183,0.3976296,0.31552014,0.43414018
red_0006_0704,train,0.597793,0.5142933,0.61017644,0.48707384,0.7677287,0.32323128
sony_red_0014_0455,train,0.8274118,0.5904432,0.794902,0.59675705,0.5705829,0.50722677
white_0006_0658,train,0.35091877,0.52166283,0.36038545,0.55072373,0.47165155,0.5490446
ebihara_0712_4408_90,train,0.5317311,0.48847282,0.53282195,0.47308525,0.37318635,0.42602685
sony_white_0006_0477,train,0.9180585,0.5406691,0.88337016,0.5559861,0.6077853,0.49157
red_0712_0036_18,train,0.2623612,0.576728,0.2838631,0.58328557,0.45354998,0.53900105
white_0006_0660,train,0.32530984,0.6086645,0.34201244,0.6407004,0.47781765,0.57034934
uratani_red_3_0288,train,0.28674215,0.7163547,0.30379248,0.7337308,0.42411855,0.6233747
white_0006_0681,train,0.83141345,0.2999004,0.81372195,0.34235594,0.6174249,0.47757897
ebihara_green_1_0152,train,0.7419626,0.7699709,0.72900516,0.7714515,0.6539288,0.6141983
ebihara_0712_4408_110,train,0.21839692,0.39503244,0.20906007,0.4021715,0.28948078,0.46989533
green_0014_0256,train,0.36724383,0.44925934,0.38091293,0.46971908,0.5472599,0.5133855
red_0006_0606,train,0.8991149,0.20404188,0.89442766,0.2297217,0.8004086,0.42319244
green_0006_0702,train,0.7158201,0.07317059,0.7135485,0.10943793,0.6175644,0.38164547
ebihara_0712_4408_85,train,0.5926318,0.46954572,0.5862333,0.4520972,0.3645622,0.41688472
ebihara_0712_4408_39,train,0.25645944,0.39520425,0.2534112,0.39919433,0.37811184,0.44517165
white_0006_0552,train,0.6727937,0.09955631,0.65989083,0.12164718,0.5097793,0.33106557
ebihara_0712_4409_66,train,0.6269711,0.5115096,0.60990864,0.5035713,0.4165686,0.43251175
red_0712_0036_123,train,0.56902915,0.28716704,0.56331533,0.3024521,0.5570473,0.4289694
uratani_green_3_0215,train,0.52668643,0.256728,0.5168299,0.24353068,0.4632557,0.32491142
sony_red_0010_0144,train,0.05307589,0.4061555,0.06424611,0.42932892,0.32447565,0.45683962
sony_green_0616_0006_0401,train,0.5702541,0.65613323,0.5647837,0.6446343,0.5352839,0.51338947
sawada_green_2_0095,train,0.52743983,0.6779342,0.5185953,0.68549037,0.48913208,0.59478813
ebihara_0712_4409_135,train,0.5062617,0.628052,0.4931055,0.6262389,0.43629578,0.52518344
ebihara_0712_4408_6,train,0.5714206,0.54727006,0.5568547,0.55770075,0.4259044,0.545569
green_0006_0650,train,0.46544933,0.04467909,0.4735792,0.065284245,0.5829848,0.32849258
uratani_green_3_0167,train,0.4434068,0.18487658,0.43221995,0.21191022,0.47339186,0.4377138
green_0006_0432,train,0.3493014,0.8135582,0.37129915,0.83094275,0.51573783,0.61491257
ebihara_0712_4408_19,train,0.5631894,0.62416035,0.5463035,0.62809163,0.41301817,0.56508964
green_0008_0507,train,0.48286214,0.17860952,0.5004094,0.1798942,0.59313405,0.332919
green_0008_0299,train,0.26588404,0.42001003,0.27255037,0.4582983,0.45225748,0.542427
sawada_green_2_0114,train,0.39500985,0.27183753,0.3873757,0.3065041,0.44945213,0.48235068
ebihara_0712_4408_44,train,0.28769448,0.45014757,0.26957208,0.4472646,0.3423506,0.44109803
kitano_green_2_0133,train,0.4462515,0.25244868,0.45083869,0.2559422,0.50321656,0.379298
sasaki_green_1_0102,train,0.70068544,0.79745644,0.69047666,0.79145014,0.618413,0.6230582
white_0014_0414,train,0.9164224,0.38586462,0.8989276,0.4440294,0.69023126,0.4797109
kitano_red_2_0159,train,0.60269034,0.18009068,0.59229964,0.16342165,0.48896572,0.21934158
red_0712_0036_88,train,0.26243308,0.3401712,0.29156116,0.3381901,0.48672023,0.40146324
ebihara_0712_4409_3,train,0.63674825,0.6147785,0.6124213,0.62411535,0.4372567,0.56000555
ebihara_0712_4408_9,train,0.62826395,0.5867399,0.6064518,0.5956885,0.42095363,0.5450133
kitano_green_2_0062,train,0.39902785,0.2767265,0.39997455,0.28983837,0.48626038,0.4367886
white_0008_0563,train,0.76726073,0.64800394,0.7476457,0.67204267,0.60393167,0.5505677
sony_white_0006_0518,train,0.27297086,0.24997085,0.3008735,0.24989717,0.5178473,0.32999504
kitano_green_2_0261,train,0.6382092,0.6646039,0.6272672,0.6743157,0.55070865,0.5953125
sasaki_red_1_0114,train,0.5984747,0.074727446,0.5808363,0.085257396,0.5128655,0.2563575
ebihara_0712_4408_46,train,0.23592024,0.42187917,0.22681399,0.42130265,0.3579982,0.4472759
white_0008_0561,train,0.6886828,0.7690764,0.674316,0.76813364,0.59143704,0.569615
sony_white_0006_0667,train,0.28325194,0.3409116,0.30558178,0.33367792,0.49736792,0.39902404
kitano_red_2_0197,train,0.7068153,0.25199738,0.6980381,0.27420813,0.6064287,0.34432033
sony_white_0006_0579,train,0.39069402,0.39448965,0.40213796,0.36735496,0.43303195,0.3767401
sony_red_0015_0434,train,0.9599598,0.51686454,0.93098116,0.53290254,0.65428835,0.49237826
red_0712_0036_80,train,0.5651794,0.39549905,0.58356476,0.40104887,0.570993,0.44581106
green_0008_0501,train,0.5962957,0.1886751,0.6107513,0.20963447,0.6233296,0.38350132
red_0008_0266,train,0.55089027,0.8284961,0.569346,0.8420034,0.6961704,0.68073
red_0008_0620,train,0.55601805,0.558482,0.56766146,0.5232898,0.7341855,0.37961933
white_0014_0202,train,0.4060229,0.47574863,0.4184283,0.43524688,0.61108786,0.25721666
uratani_red_3_0180,train,0.34458503,0.17800185,0.329383,0.19624901,0.36087173,0.42094
white_0008_0529,train,0.63164806,0.16620284,0.6200887,0.19384234,0.5090483,0.3921626
sasaki_red_1_0137,train,0.5249523,0.65701103,0.5388106,0.662557,0.60068053,0.45416385
red_0008_0558,train,0.96614254,0.16574979,0.95104676,0.18734619,0.7456617,0.43924028
uratani_red_3_0291,train,0.41694623,0.8483199,0.42418137,0.83885837,0.4640144,0.64142674
red_0712_0036_15,train,0.37665376,0.62416023,0.3886638,0.6249173,0.47778094,0.5458012
green_0008_0360,train,0.65353805,0.25153935,0.63620347,0.24151145,0.49103853,0.33367598
green_0014_0177,train,0.7164027,0.4740963,0.71277004,0.5021885,0.622893,0.58632934
green_0006_0299,train,0.39555532,0.17758721,0.38044748,0.20765539,0.39682093,0.4249661
ebihara_0712_4408_7,train,0.58086383,0.5565471,0.5649659,0.5674628,0.4239351,0.54562384
uratani_red_3_0136,train,0.28642064,0.75750965,0.30070665,0.7680405,0.3895047,0.60724044
sony_red_0014_0462,train,0.8976299,0.4406099,0.87215215,0.4628542,0.6157736,0.46792078
sony_red_0015_0413,train,0.1259557,0.48032913,0.14530095,0.503117,0.42690763,0.5043818
sony_red_0616_0002_0512,train,0.290746,0.6167785,0.3228024,0.6216875,0.5295957,0.5344962
sawada_green_2_0192,train,0.5525114,0.7890078,0.549347,0.78319824,0.52601093,0.63147527
ebihara_red_1_0205,train,0.73646885,0.8592938,0.7179209,0.8645016,0.60884315,0.64989936
ebihara_0712_4408_111,train,0.21028592,0.4140276,0.20287254,0.4234084,0.28694165,0.47567233
sawada_green_2_0184,train,0.39097503,0.32418567,0.3855496,0.3633473,0.48159224,0.5358187
kitano_red_2_0131,train,0.35606882,0.17286956,0.3559522,0.19937727,0.4281176,0.31759682
red_0006_0540,train,0.7357969,0.29175854,0.75321794,0.26784477,0.8089197,0.33585894
red_0008_0531,train,0.58408004,0.77931076,0.5956282,0.7886321,0.6702539,0.63741446
uratani_green_3_0230,train,0.56584567,0.39179274,0.56462085,0.3632712,0.4814317,0.34466425
green_0014_0234,train,0.70642203,0.13299848,0.71013385,0.16328771,0.67780566,0.40240222
ebihara_0712_4408_89,train,0.5095653,0.4861333,0.5109711,0.4720458,0.39197305,0.42588535
ebihara_green_1_0182,train,0.6482495,0.5449707,0.63936573,0.51862574,0.5768888,0.40119633
sawada_red_2_0235,train,0.2939845,0.58818066,0.30504414,0.5817999,0.40439224,0.48309836
kitano_green_2_0160,train,0.6289311,0.56367743,0.6217481,0.53813106,0.5173498,0.40372106
red_0712_0036_55,train,0.3616771,0.37129495,0.3472679,0.37626216,0.38166213,0.45708126
sony_red_0009_0088,train,0.059241895,0.5143054,0.09268819,0.53247625,0.4124675,0.4890489
sawada_green_2_0224,train,0.3643155,0.28372097,0.36514667,0.30251914,0.448836,0.41569
white_0008_0664,train,0.508757,0.48914042,0.49738392,0.4525803,0.50733054,0.3366582
ebihara_0712_4408_14,train,0.54552233,0.6085638,0.53076154,0.6096766,0.4092141,0.558642
sony_white_0006_0263,train,0.055895515,0.5360885,0.08897192,0.5478741,0.3626631,0.49284643
ebihara_green_1_0065,train,0.59302455,0.27380097,0.5816938,0.2645686,0.58954394,0.4084366
red_0006_0595,train,0.8005566,0.3057116,0.8120545,0.28980744,0.8139375,0.36445555
sasaki_red_1_0175,train,0.5115439,0.41656217,0.509231,0.3875876,0.5800815,0.24697015
kitano_red_2_0218,train,0.39401743,0.23606668,0.40299192,0.20363611,0.51536566,0.17930394
uratani_green_3_0209,train,0.5057174,0.21044534,0.49061203,0.20193928,0.45654696,0.32564318
ebihara_red_1_0196,train,0.34752762,0.53262764,0.35571253,0.5669271,0.5230566,0.6293593
ebihara_0712_4409_56,train,0.40035367,0.34810096,0.38403812,0.34925404,0.3429991,0.43432337
sawada_red_2_0194,train,0.2827976,0.8136997,0.3005839,0.82944614,0.4092618,0.66132796
white_0008_0551,train,0.33539036,0.77973944,0.3591379,0.79797757,0.5228113,0.579606
sasaki_green_1_0038,train,0.50357777,0.29700243,0.49821466,0.29854485,0.53196925,0.42908582
sasaki_green_1_0109,train,0.65971076,0.61150086,0.65095806,0.6222376,0.60709935,0.5731851
ebihara_0712_4408_47,train,0.20688443,0.4016124,0.20939101,0.4059981,0.37347248,0.45500332
sony_red_0016_0653,train,0.6507945,0.62529767,0.6307691,0.6233831,0.5591337,0.5207655
red_0006_0437,train,0.64400864,0.71394366,0.6502926,0.7315811,0.7039455,0.67225146
red_0712_0036_42,train,0.59882903,0.3851193,0.57709724,0.38416678,0.40184456,0.41957742
white_0006_0529,train,0.5461205,0.16339819,0.54104173,0.19938439,0.48056042,0.40341747
white_0014_0089,train,0.7122149,0.24230585,0.7028051,0.22581759,0.6112384,0.29693004
ebihara_0712_4408_54,train,0.6406844,0.58324355,0.6185929,0.58887213,0.44325823,0.5490961
red_0712_0036_52,train,0.4884174,0.3759131,0.4667808,0.3757203,0.39180753,0.43834257
red_0712_0036_76,train,0.78134334,0.49452347,0.76790345,0.50452393,0.6004044,0.49516124
white_0006_0535,train,0.58376235,0.12598363,0.57683194,0.15544859,0.49049455,0.3782689
red_0008_0548,train,0.7121732,0.47611356,0.7108337,0.5227722,0.696566,0.5632126
ebihara_0712_4409_6,train,0.6882902,0.5858705,0.6658152,0.5940479,0.46634468,0.5538676
white_0014_0118,train,0.373159,0.68033755,0.39026296,0.701652,0.52337164,0.62471914
sawada_green_2_0195,train,0.6276477,0.8550377,0.6130897,0.85281867,0.5368344,0.6478838
green_0006_0264,train,0.21528181,0.52157754,0.22900416,0.56010723,0.42293587,0.58392245
ebihara_0712_4409_60,train,0.533944,0.4033204,0.5152653,0.39881936,0.3661943,0.4310397
green_0006_0433,train,0.38867238,0.851478,0.41177896,0.8707093,0.52653885,0.62149614
